"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
1,10,0.797,0.309,1.002,-0.12,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
475,484,1.047,0.183,0.974,1.28,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
757,766,1.145,1.39,0.939,3.75,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
197,206,1.034,0.919,1.055,1.28,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
25,34,0.89,0.051,1.134,-1.58,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
555,564,0.979,0.562,0.974,2.12,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
697,706,1.05,0.31,1.052,0.64,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
23,32,0.967,0.067,1.129,-1.14,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
511,520,1.049,0.162,1.035,1.07,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
235,244,1.013,0.568,1.002,2.65,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
613,622,0.916,0.242,1.028,0.21,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
725,734,1.056,0.256,1.074,1.19,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
629,638,0.842,0.161,1.075,-0.08,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
583,592,0.984,0.647,1.033,2.12,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
761,770,0.951,0.711,0.954,1.95,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
445,454,1.016,1.051,0.986,2.71,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
41,50,1.008,0.438,1.017,1.83,5.87408447265625,0.109120521172638,-0.15,42.4009934853421,"0"
154,163,0.996,0.256,0.983,0.97,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
152,161,1.013,0.082,1.032,-0.23,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
172,181,0.751,0.185,1.103,-1.35,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
94,103,0.932,1.729,1.051,2.49,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
100,109,0.898,0.26,1.084,-0.64,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
158,167,1.134,0.995,1.023,3.24,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
120,129,0.982,0.387,1.085,-0.54,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
42,51,1.045,1.15,0.958,1.6,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
186,195,0.971,0.838,1.046,0.89,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
184,193,1.022,0.45,1.083,0.32,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
36,45,1.079,1.863,1.043,1.03,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
140,149,1.197,4.038,1.047,3.84,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
74,83,0.948,1.107,1.063,0.89,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
48,57,1.288,0.503,0.996,3.12,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
92,101,1.01,5.763,0.999,3.77,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
313,322,0.815,0.553,1.007,1.12,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
291,300,0.975,0.767,0.998,2.82,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
703,712,1.097,0.566,1.016,1.37,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
123,132,1.158,2.552,0.878,5.4,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
731,740,0.903,0.918,1.015,2.56,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
277,286,0.917,2.06,0.977,3.63,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
99,108,0.982,0.265,0.988,1.39,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
609,618,0.919,0.774,0.913,2.2,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
791,800,0.798,0.523,1.022,1.41,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
229,238,0.825,0.499,0.992,0.39,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
749,758,0.9,1.022,1.001,0.76,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
383,392,1.089,0.947,0.946,3.34,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
311,320,0.843,0.532,1.014,1.68,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
29,38,0.892,0.411,0.994,1.6,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
173,182,0.949,0.042,1.041,-0.76,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
595,604,0.872,0.087,1.021,-1.2,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
43,52,1.022,4.613,0.923,4.24,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
419,428,0.988,0.713,0.971,2.24,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
603,612,0.941,0.33,0.937,0.52,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
63,72,0.895,0.331,1.003,0.78,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
79,88,0.903,1.14,1.033,1.82,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
177,186,0.98,0.272,1.032,1.12,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
619,628,1.007,0.439,1.055,-0.55,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
649,658,0.909,0.344,1.004,0.9,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
651,660,1.005,0.658,0.99,2.35,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
213,222,0.941,1.745,0.964,1.91,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
273,282,1.055,0.612,0.958,3.42,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
719,728,0.86,0.129,1.031,-0.3,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
423,432,1.097,3.863,0.94,4.34,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
695,704,1.047,0.607,1.04,1.47,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
197,206,1.313,1.586,0.984,5.9,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
353,362,1.209,0.342,0.997,3.06,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
53,62,0.997,6.409,0.93,5.09,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
535,544,1.129,2.437,0.971,3.78,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
565,574,1.185,0.587,0.994,3.57,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
431,440,1.074,1.658,1.018,1.78,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
243,252,0.98,0.256,1.082,-0.86,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
497,506,0.898,0.477,1.041,0.87,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
271,280,0.971,0.376,0.981,1.85,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
523,532,0.95,0.664,1.017,2.1,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
385,394,0.946,1.402,0.977,3.06,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
85,94,0.875,0.288,1.1,-1.01,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
193,202,1.059,0.302,1.036,1.01,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
625,634,1.112,1.781,1.019,0.63,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
477,486,0.873,0.239,1.027,1.32,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
1,10,1.024,1.297,0.933,1.55,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
35,44,1.046,2.224,0.961,4.22,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
633,642,1.115,0.847,0.979,2.75,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
531,540,0.908,0.27,1.027,-0.59,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
551,560,0.968,1.066,0.969,0.63,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
747,756,0.918,1.109,1.026,0.05,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
499,508,0.918,0.694,1.026,1.38,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
755,764,0.817,0.19,1.087,-1.09,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
707,716,0.983,0.69,1.001,2.65,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
669,678,1.078,0.271,1.035,2.52,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
183,192,1.125,1.83,0.987,3.59,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
211,220,0.87,1.566,1.011,1.76,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
25,34,0.903,0.217,1.016,2.21,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
693,702,0.98,0.231,1.077,0.94,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
255,264,0.876,0.244,1.062,-0.1,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
463,472,0.943,0.415,0.983,0.35,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
67,76,0.862,0.734,0.986,2.18,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
735,744,0.891,0.515,1.065,1.5,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
645,654,0.948,0.536,0.987,1,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
627,636,1.052,0.976,1,1.15,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
325,334,0.893,0.223,1.093,-2.22,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
679,688,1.187,2.773,0.945,5.03,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
777,786,0.988,2.072,0.961,2.62,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
729,738,0.974,0.668,1.014,1.9,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
569,578,1.175,0.211,1.021,3.21,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"0"
97,106,0.655,0.034,1.121,-2.43,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
93,102,0.688,0.118,1.056,0.24,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
35,44,1.068,2.165,0.994,4.44,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
109,118,0.865,0.126,1.08,-0.81,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
107,116,0.834,0.188,1.077,-0.02,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
101,110,0.783,0.087,1.111,-2.04,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
67,76,0.808,0.066,1.096,-0.39,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
51,60,0.894,0.629,1.043,0.9,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
91,100,0.687,0.112,1.072,0.24,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
87,96,0.743,0.192,1.084,0.45,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
39,48,1.03,1.303,0.978,1.97,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
127,136,0.844,0.397,1.007,0.78,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
63,72,0.925,0.685,1.028,0.14,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
43,52,0.916,1.002,0.958,1.06,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
5,14,1.068,6.098,0.948,4.31,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
57,66,0.906,0.232,1.079,-0.98,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"0"
62,71,0.945,0.276,1.051,2.35,4.61956787109375,0.05,-0.325,27.922,"0"
19,28,0.926,0.659,0.969,3.84,4.61956787109375,0.05,-0.325,27.922,"0"
36,45,0.917,0.837,1.032,3.5,4.61956787109375,0.05,-0.325,27.922,"0"
18,27,1.023,1.286,0.922,5.46,4.61956787109375,0.05,-0.325,27.922,"0"
48,57,1.196,3.419,0.894,4.9,4.61956787109375,0.05,-0.325,27.922,"0"
16,25,0.888,1.696,0.941,5.05,4.61956787109375,0.05,-0.325,27.922,"0"
50,59,1.03,3.067,0.903,3.74,4.61956787109375,0.05,-0.325,27.922,"0"
46,55,1.227,0.725,0.942,3.75,4.61956787109375,0.05,-0.325,27.922,"0"
15,24,0.872,1.246,0.973,4.47,4.61956787109375,0.05,-0.325,27.922,"0"
342,351,0.826,0.665,1.025,1.63,4.84832763671875,0.0296296296296296,-0.0907407407407409,28.8675925925926,"0"
47,56,1.003,0.25,1.01,2.2,4.84832763671875,0.0296296296296296,-0.0907407407407409,28.8675925925926,"0"
442,451,0.772,0.307,1.102,-0.43,4.84832763671875,0.0296296296296296,-0.0907407407407409,28.8675925925926,"0"
212,221,0.81,0.139,1.161,-2.5,4.84832763671875,0.0296296296296296,-0.0907407407407409,28.8675925925926,"0"
631,640,0.932,0.617,1.04,1.98,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"0"
175,184,0.848,0.176,1.028,-0.99,7.63787841796875,0.083756345177665,-0.142893401015229,61.1096700507615,"0"
206,215,1.009,0.856,1.03,3.2,7.63787841796875,0.083756345177665,-0.142893401015229,61.1096700507615,"0"
639,648,0.895,0.835,0.983,-0.34,6.95880126953125,0.0630693763139453,-0.269446391030132,56.6588086895589,"0"
41,50,1.077,0.227,1.068,2.92,9.93023681640625,0.087431693989071,-0.422404371584699,91.827868852459,"0"
131,140,1.059,0.312,1.053,0.26,9.93023681640625,0.087431693989071,-0.422404371584699,91.827868852459,"0"
46,55,0.994,0.169,1.088,2.22,9.93023681640625,0.087431693989071,-0.422404371584699,91.827868852459,"0"
126,135,1.121,1.019,1.029,1.42,9.93023681640625,0.087431693989071,-0.422404371584699,91.827868852459,"0"
56,65,0.869,0.046,1.063,-0.92,9.93023681640625,0.087431693989071,-0.422404371584699,91.827868852459,"0"
368,377,1.082,8.854,0.945,4.26,7.87933349609375,0.0940032414910859,-0.123176661264182,29.8361750405186,"0"
17,27,1.257,6.097,0.929,4.764,9.50469970703125,0.0691823899371069,-0.824528301886793,107.059119496855,"0"
10,20,1.055,1.75,1.025,1.609,9.00457763671875,0.0666666666666667,-0.00666666666666668,50.6216666666667,"0"
114,124,0.981,1.938,0.99,2.636,5.87237548828125,0.111111111111111,0.219135802469136,24.2043209876543,"0"
62,72,1.11,0.74,0.968,2.364,7.13946533203125,0.0966767371601208,-0.357401812688822,30.8283987915408,"0"
789,799,1.143,6.019,1.005,2.291,5.56207275390625,0.11792828685259,-0.0450199203187254,32.4188207171316,"0"
83,93,0.963,0.519,1.062,2.355,4.79803466796875,0.0629370629370629,-0.461538461538462,44.0909090909091,"0"
283,293,1.095,1.919,0.935,4.545,6.18475341796875,0.0722100656455142,-0.681400437636761,45.2404814004376,"0"
108,119,0.936,0.22,1.106,0.667,6.34271240234375,0.100694444444444,-0.152604166666667,39.0305555555556,"0"
288,299,1.023,0.343,1.103,0.3,6.34271240234375,0.100694444444444,-0.152604166666667,39.0305555555556,"0"
36,47,0.942,0.529,1.046,-1.35,6.34271240234375,0.100694444444444,-0.152604166666667,39.0305555555556,"0"
120,131,1.091,1.197,1.003,1.792,6.34271240234375,0.100694444444444,-0.152604166666667,39.0305555555556,"0"
48,59,0.998,0.776,1.014,2.517,6.34271240234375,0.100694444444444,-0.152604166666667,39.0305555555556,"0"
246,257,1.024,1.012,0.973,1.983,6.34271240234375,0.100694444444444,-0.152604166666667,39.0305555555556,"0"
261,272,0.744,0.068,1.109,-1.758,5.48321533203125,0.106617647058824,0.00772058823529422,25.6217647058823,"0"
325,336,1.186,4.221,0.879,5.742,6.69317626953125,0.0594059405940594,-0.536798679867986,58.7661716171619,"0"
260,271,0.794,0.379,1.064,-1.1,8.71148681640625,0.144404332129964,0.546931407942238,18.5841516245487,"0"
230,241,0.971,0.315,0.998,1.075,4.79754638671875,0.0602678571428571,-0.392857142857143,20.9618303571429,"0"
238,249,0.9,0.474,0.988,3.658,4.79754638671875,0.0602678571428571,-0.392857142857143,20.9618303571429,"0"
224,235,1.069,0.651,1.006,1.525,4.79754638671875,0.0602678571428571,-0.392857142857143,20.9618303571429,"0"
166,177,1.01,0.775,1.014,3.783,4.79754638671875,0.0602678571428571,-0.392857142857143,20.9618303571429,"0"
69,80,1.144,0.299,1.036,1.033,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
106,117,1.031,0.374,1.028,2.5,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"0"
120,131,1.038,0.637,1.003,3.117,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"0"
122,133,1.063,1.97,1.007,3.117,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"0"
150,161,1.103,0.103,0.994,4.1,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
146,157,0.878,0.109,1.041,3.2,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
151,162,1.178,0.101,0.978,4.4,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
139,150,0.913,0.171,1.014,3.65,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
152,163,1.204,0.173,0.974,4.725,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
16,27,1.08,0.611,1.051,0.317,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
83,94,1.067,0.088,1.019,2.725,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
89,100,1.067,0.248,1.052,2.592,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
117,128,0.995,0.514,1.052,3.192,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
20,31,1.049,1.076,1.035,0.867,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
42,53,0.881,0.452,1.073,0.425,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
58,69,0.928,1.411,1.027,2.042,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
29,40,1.102,0.971,0.989,1.883,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
50,61,0.884,0.26,1.099,-0.033,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
51,62,0.916,0.521,1.093,1.233,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
22,33,1.02,1.338,1.028,0.575,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
28,39,1.133,1.943,0.983,3.15,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
100,111,0.979,0.444,1.003,4.3,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
78,89,0.936,0.203,1.038,3.083,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
4,15,0.997,1.891,1.017,1.283,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
70,81,0.954,6.064,0.967,3.933,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
3,14,1.014,2.139,1.019,0.983,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
45,56,0.913,0.12,1.122,-1.05,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
39,50,0.803,0.357,1.087,-0.508,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
61,72,0.95,1.995,1.019,2.1,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
60,71,0.966,1.596,1.043,1.592,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
115,126,1.096,2.652,0.991,2.875,5.39129638671875,0.09375,-0.358125,22.5125,"0"
1,12,0.979,1.003,0.963,2.617,5.39129638671875,0.09375,-0.358125,22.5125,"0"
121,132,0.973,3.258,1.002,4.05,5.39129638671875,0.09375,-0.358125,22.5125,"0"
43,54,1.084,1.521,0.983,4.233,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"0"
121,132,0.929,0.494,1.046,0.892,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"0"
13,24,1.003,0.229,1.095,2.367,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"0"
125,136,0.963,1.079,1.075,2.092,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"0"
39,50,1.092,2.621,0.991,3.758,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"0"
